0.05729292,0.02828385,0.04423884,0.03408566,0.05511724,0.06019383,0.01232886,0.05511724,0.04496407,0.07759927,0.01015318,0.06454519,0.04133793,0.04496407,0.03190998,0.07252269,0.06889655,0.07034701,0.00870272,0.03916225,-2.945e-05,-0.0031434,0.01343941,-0.00848371,-0.01142219,0.0168625,0.00919308,0.00686212,0.01582905,-0.00165059,0.00668275,0.02027379,-0.00034637,-0.00079853,0.01496821
0.05825855,0.029498,0.0457219,0.03613505,0.05825855,0.058996,0.0132741,0.0575211,0.04940915,0.07964461,0.0103243,0.0619458,0.04350955,0.04350955,0.03171035,0.07079521,0.06932031,0.07005776,0.0088494,0.0398223,-0.00137323,-0.00411036,0.0130423,-0.01098107,-0.01132409,0.01508205,0.00918531,0.00738855,0.01536103,-0.00280946,0.00734529,0.01942054,-0.00213789,-0.00211062,0.01146008
0.05749196,0.02910985,0.04439253,0.03420408,0.05603647,0.06040295,0.01237169,0.05603647,0.04512027,0.07932435,0.01018845,0.06476942,0.04075379,0.04512027,0.03202084,0.07131914,0.06840816,0.06986365,0.00873296,0.0392983,-0.00086845,-0.00447497,0.01329142,-0.00871421,-0.01180621,0.01532097,0.00945684,0.00653577,0.0148534,-0.00155574,0.00707145,0.02070629,0.00092058,-0.00034696,0.01464421
0.05748744,0.02910756,0.04438903,0.03420139,0.05530437,0.06039819,0.01237071,0.05748744,0.04511672,0.07786273,0.01018765,0.06476433,0.04147828,0.04511672,0.03274601,0.07131353,0.06767508,0.06985815,0.00873227,0.03929521,-0.00202262,-0.00448564,0.01337363,-0.0087038,-0.01179477,0.01562997,0.00952822,0.00682825,0.01557502,-0.00128298,0.00719181,0.02043073,0.00048505,-0.000407,0.01476133
0.05671912,0.02908673,0.04435726,0.0341769,0.05526478,0.06035496,0.01236186,0.05599195,0.04508443,0.07780699,0.01018035,0.06471797,0.04144859,0.04508443,0.0319954,0.07198965,0.06908098,0.07053531,0.00872602,0.03926708,-0.00070234,-0.00384022,0.01346994,-0.00906187,-0.01170972,0.01620313,0.00920376,0.00692451,0.01551145,-0.00119861,0.00690843,0.02014498,-0.00030663,-0.00061046,0.01483291
0.05840053,0.02956989,0.04583333,0.03622311,0.05840053,0.05840053,0.0125672,0.05766128,0.05026881,0.07909945,0.01034946,0.06135752,0.04361559,0.04361559,0.03178763,0.07170698,0.06948924,0.07096773,0.00887097,0.0406586,-0.00180928,-0.00460958,0.01253943,-0.01121316,-0.01127424,0.01521035,0.00923651,0.00757617,0.01502118,-0.00285722,0.00709653,0.01982612,-0.00259339,-0.00232403,0.01133064
0.05735496,0.02904048,0.04428674,0.03412257,0.05590293,0.06025901,0.01161619,0.05517692,0.04501275,0.07695728,0.01016417,0.06461508,0.04138269,0.04501275,0.03194453,0.0718752,0.06897115,0.07042318,0.00871215,0.03993067,-0.00049479,-0.00384844,0.01347811,-0.008419,-0.01171415,0.01601456,0.009456,0.00716703,0.0155877,-0.00161813,0.00698795,0.02034489,4.158e-05,-0.00043387,0.01468917
0.05740644,0.02906655,0.04432649,0.0341532,0.05522645,0.06103976,0.01235328,0.05667977,0.04505315,0.07775302,0.01017329,0.06467307,0.04069317,0.04505315,0.03197321,0.07193971,0.06757973,0.07048638,0.00871997,0.03923984,-0.0012425,-0.00411978,0.01383012,-0.00952756,-0.01198409,0.01654857,0.00965342,0.00721341,0.01559676,-0.00180088,0.00673591,0.02016117,0.00059263,-0.00042475,0.01517792
0.05809525,0.02941532,0.04559374,0.034563,0.05809525,0.05883064,0.01250151,0.05662449,0.05000604,0.07942136,0.01029536,0.06177217,0.04265221,0.04485836,0.0301507,0.07133215,0.069126,0.07133215,0.0088246,0.04118145,-0.00159324,-0.00460939,0.01245015,-0.01080086,-0.01075172,0.01447031,0.01123567,0.00810046,0.014563,-0.00176155,0.00742972,0.02027653,-0.00245167,-0.00223477,0.01100562
0.05830468,0.02952136,0.04575811,0.03616367,0.05830468,0.05830468,0.01328461,0.05682862,0.04944828,0.07896964,0.00959444,0.06125682,0.04354401,0.04354401,0.0324735,0.0715893,0.07011323,0.0715893,0.00885641,0.03985384,-0.00155626,-0.00438953,0.01193674,-0.01085632,-0.01072683,0.01515706,0.00942408,0.00780922,0.01496275,-0.00287962,0.00726589,0.01957123,-0.00232016,-0.00219858,0.01149718
0.05760327,0.02954014,0.04578721,0.03618667,0.05908028,0.05834177,0.01329306,0.05760327,0.04947973,0.07901987,0.01033905,0.06129579,0.0435717,0.0435717,0.03249415,0.07089633,0.06941933,0.07163484,0.00886204,0.03987919,-0.00147869,-0.00437626,0.01180711,-0.01077729,-0.01059193,0.01454771,0.00930731,0.00755903,0.01445659,-0.001958,0.00779843,0.01936367,-0.00265314,-0.00214086,0.01123692
0.05828979,0.02951382,0.04574641,0.03615442,0.05828979,0.05828979,0.01328122,0.05828979,0.05017349,0.07894946,0.01032984,0.06124117,0.04353288,0.04353288,0.03172735,0.071571,0.06935747,0.07009531,0.00885414,0.03984365,-0.00146786,-0.00436313,0.01237132,-0.01079437,-0.01078817,0.01499283,0.00913067,0.00754973,0.01529921,-0.0026329,0.00739975,0.01964755,-0.00254075,-0.00229568,0.01142816
0.05743914,0.02945597,0.04565675,0.03681996,0.05817554,0.05891194,0.01251879,0.05743914,0.05007515,0.07879472,0.01030959,0.06112114,0.04344756,0.04492036,0.02945597,0.07143073,0.06995793,0.07069433,0.00883679,0.03976556,-0.00118723,-0.00414451,0.01281606,-0.01114718,-0.0113605,0.01506229,0.00961437,0.00883133,0.01532901,-0.0028476,0.006638,0.01919405,-0.00194873,-0.00176521,0.01168877
0.05810287,0.02941917,0.04559972,0.03603849,0.05810287,0.05883834,0.01323863,0.05736739,0.05001259,0.07869629,0.01029671,0.06178026,0.04339328,0.04486424,0.03015465,0.07060601,0.06913506,0.07060601,0.00882575,0.0389804,-0.00092424,-0.00388093,0.01287485,-0.01118775,-0.01067411,0.01550165,0.00942015,0.00825552,0.01531539,-0.00216679,0.00751582,0.01936808,-0.0028362,-0.00238227,0.01174212
0.05867399,0.029337,0.04547234,0.03593782,0.05794057,0.05940742,0.01320165,0.05720714,0.04913947,0.07847647,0.01026795,0.06234112,0.0440055,0.04327207,0.03153727,0.07040879,0.06894194,0.07040879,0.0088011,0.03960495,-0.00182183,-0.00450214,0.01270692,-0.01107985,-0.01124153,0.01570607,0.00951912,0.00819362,0.01591354,-0.00268509,0.00714319,0.02003937,-0.00231891,-0.0015933,0.01163745
0.05833488,0.02953665,0.0457818,0.03618239,0.05833488,0.05833488,0.01329149,0.05759646,0.04947388,0.07901053,0.01033783,0.06128854,0.04356655,0.04356655,0.03249031,0.07162637,0.06941112,0.07088795,0.00886099,0.03987447,-0.00165726,-0.00432346,0.01248596,-0.01082721,-0.01077593,0.01456689,0.00891318,0.00753212,0.01503677,-0.0025724,0.00736305,0.01962288,-0.00228078,-0.00229722,0.01142487
0.05838983,0.02956447,0.04582493,0.03695559,0.05838983,0.05765072,0.01330401,0.05765072,0.0502596,0.07982407,0.01034757,0.06134628,0.0436076,0.0436076,0.03178181,0.07169384,0.06947651,0.07021562,0.00886934,0.03991204,-0.00156124,-0.0043318,0.01197759,-0.01079803,-0.01078656,0.01462553,0.00925541,0.00730309,0.01505522,-0.00224909,0.00767321,0.0194978,-0.00285862,-0.0025366,0.01106211
0.05847741,0.02960881,0.04589366,0.0362708,0.05921763,0.05847741,0.01332397,0.05773719,0.04959476,0.07920358,0.01036308,0.06143829,0.043673,0.043673,0.0325697,0.07180137,0.06958071,0.07032093,0.00888264,0.0399719,-0.00180759,-0.00441643,0.01239396,-0.01111134,-0.01070137,0.01442576,0.00942365,0.00752408,0.0146237,-0.0030747,0.00743958,0.01915828,-0.00294689,-0.00226992,0.01125939
0.05804491,0.02938983,0.04481949,0.03453305,0.05657542,0.06098389,0.01396017,0.05657542,0.04775847,0.07861779,0.01028644,0.06245338,0.04041101,0.04334999,0.03232881,0.07273982,0.06980084,0.07053558,0.00881695,0.04114576,-0.00130594,-0.00437442,0.01263329,-0.0119719,-0.01265235,0.01504121,0.01048365,0.0073782,0.01445447,-0.00200868,0.00752767,0.02169343,-0.00166581,-0.00134552,0.0129857
0.05830218,0.02952009,0.04501814,0.03616211,0.05830218,0.05904019,0.01328404,0.05756418,0.05018416,0.07896625,0.01033203,0.06125419,0.04354214,0.04354214,0.0317341,0.07158623,0.06937222,0.07084822,0.00885603,0.03985213,-0.00149252,-0.00452666,0.01245269,-0.01080311,-0.01082193,0.01539854,0.00904704,0.00707103,0.01508766,-0.00270111,0.00692775,0.01982969,-0.00232832,-0.00184545,0.01144175
0.05799055,0.02936231,0.04477752,0.03596883,0.05799055,0.05945867,0.01247898,0.0572565,0.04844781,0.07854417,0.01027681,0.06092679,0.0433094,0.0433094,0.03156448,0.07120359,0.06973548,0.07120359,0.00880869,0.04184129,-0.00155391,-0.00409275,0.01344221,-0.01030545,-0.011338,0.01476369,0.0096654,0.00819467,0.0149878,-0.00314497,0.00694585,0.01979397,-0.00155746,-0.0018439,0.01158744
0.05830897,0.02952353,0.04576147,0.03542823,0.05830897,0.05830897,0.01328559,0.05757088,0.05019,0.07897544,0.01033323,0.06126132,0.0435472,0.04428529,0.03173779,0.07159455,0.06938029,0.07085647,0.00885706,0.03985676,-0.0014987,-0.00472217,0.0124946,-0.01082128,-0.01099805,0.01499084,0.00917163,0.00733697,0.01527646,-0.00256671,0.00773046,0.01959932,-0.00255014,-0.00234478,0.01152957
0.05829695,0.02951744,0.04575204,0.03615887,0.05829695,0.05829695,0.01328285,0.05755901,0.05017965,0.07895916,0.01033111,0.0612487,0.04427617,0.04353823,0.03173125,0.07084186,0.06936599,0.07084186,0.00885523,0.03984855,-0.00152408,-0.0043008,0.0124421,-0.01078181,-0.01076159,0.01485666,0.00919128,0.00751823,0.01511496,-0.00258217,0.0073277,0.01958303,-0.0024815,-0.00226585,0.01148503
0.05871102,0.02935551,0.04550104,0.03449272,0.05724324,0.05797713,0.01320998,0.05577547,0.04843659,0.07999376,0.01027443,0.06238046,0.04256549,0.04329938,0.03155717,0.07118711,0.07045322,0.07045322,0.00880665,0.04109771,-0.0016785,-0.00421312,0.01332028,-0.01099478,-0.01187364,0.01534338,0.0103344,0.00649927,0.01503957,-0.00073803,0.00832112,0.02010515,-0.00247358,-0.00160889,0.01184608
0.05823516,0.02948616,0.04570355,0.03612054,0.05823516,0.05897232,0.01326877,0.05749801,0.04865216,0.07887547,0.01032016,0.06044663,0.04349208,0.04349208,0.03243477,0.07150393,0.07002963,0.07076678,0.00884585,0.03980631,-0.00174452,-0.00441486,0.01326744,-0.01109287,-0.01121119,0.01509276,0.00919445,0.00783598,0.01538536,-0.00333594,0.0069873,0.01949523,-0.0018453,-0.00151714,0.01171776
0.0582465,0.0294919,0.04571244,0.03612758,0.0582465,0.0582465,0.01327135,0.0567719,0.05013623,0.07889083,0.01032216,0.06119569,0.04350055,0.04350055,0.03170379,0.07151785,0.06930596,0.07151785,0.00884757,0.03981406,-0.0015188,-0.00428008,0.01260282,-0.01074336,-0.01076055,0.01522673,0.00910874,0.00754129,0.01518573,-0.00252117,0.00738242,0.01962183,-0.00247331,-0.00227313,0.01153309
0.05778752,0.0292595,0.04462074,0.03657438,0.05705603,0.05998198,0.01316678,0.05632454,0.04754669,0.07753768,0.01024083,0.06144496,0.04242628,0.04462074,0.02999099,0.07241727,0.07095429,0.07095429,0.00877785,0.0409633,-0.00125418,-0.00374843,0.01347762,-0.01073971,-0.01175218,0.01502017,0.00945748,0.00871791,0.01524138,-0.00300302,0.00675961,0.01990083,-0.0019199,-0.00213632,0.01333209
0.05831111,0.02952461,0.04650126,0.03616765,0.05831111,0.05904922,0.01328608,0.05757299,0.05019184,0.07971645,0.01033361,0.06052545,0.04281069,0.0435488,0.03173896,0.07085907,0.06938284,0.07085907,0.00885738,0.03985823,-0.00114796,-0.00472135,0.01273726,-0.01113574,-0.01080322,0.01480379,0.00858808,0.00781119,0.01532708,-0.0025525,0.00667433,0.01924156,-0.00225649,-0.00138367,0.01141121
0.05824258,0.02948992,0.04644662,0.0353879,0.05824258,0.05824258,0.01327046,0.05750533,0.05013286,0.07888552,0.01032147,0.06119157,0.04349762,0.04349762,0.03170166,0.07151304,0.0693013,0.0707758,0.00884697,0.03981139,-0.00153527,-0.00431662,0.01255966,-0.01084556,-0.01075888,0.01511951,0.00908251,0.00752021,0.01527779,-0.00235699,0.0073514,0.01973174,-0.00240017,-0.00229358,0.01155945
0.05834599,0.02954227,0.04579052,0.03618929,0.05834599,0.05834599,0.01329402,0.05760743,0.04874475,0.07902558,0.0103398,0.06130022,0.04357485,0.04357485,0.03323506,0.07164001,0.06942434,0.07090146,0.00886268,0.03988207,-0.00175367,-0.00432429,0.01247184,-0.01104823,-0.01077798,0.01458205,0.00961669,0.00753356,0.01520625,-0.00281442,0.00736445,0.01989396,-0.00320954,-0.00229766,0.01158979
0.05761207,0.02954465,0.04579421,0.0361922,0.05835069,0.05908931,0.01329509,0.05761207,0.05022591,0.07903195,0.01034063,0.06130515,0.04357836,0.04357836,0.0317605,0.07090717,0.06942993,0.07164578,0.0088634,0.03988528,-0.00115279,-0.00419513,0.01288732,-0.01121735,-0.0113585,0.0146174,0.00889347,0.00783724,0.01527862,-0.00305045,0.00694469,0.01946144,-0.0020556,-0.00200467,0.01107157
0.05751838,0.02949661,0.04571974,0.03613334,0.0582558,0.0582558,0.01327347,0.05751838,0.05014423,0.07890342,0.01032381,0.06120546,0.04350749,0.04350749,0.03170885,0.07226668,0.06931702,0.07079185,0.00884898,0.03982042,-0.00170548,-0.00425375,0.01242371,-0.01049066,-0.01066144,0.01502664,0.00921806,0.00762188,0.01520469,-0.00250334,0.00746616,0.01951311,-0.00249928,-0.00228975,0.01141221
0.05828298,0.02951037,0.04574107,0.0361502,0.05828298,0.05828298,0.01327967,0.05680746,0.05016763,0.079678,0.01032863,0.06123402,0.0435278,0.0435278,0.03172365,0.07156265,0.06934937,0.07082489,0.00885311,0.039839,-0.00147512,-0.00431962,0.01249134,-0.01085889,-0.01076634,0.01498274,0.00916349,0.00752542,0.01526823,-0.00253296,0.0073565,0.0195889,-0.00260079,-0.00229517,0.01151803
0.05753463,0.02950494,0.04573265,0.03614355,0.05827225,0.05827225,0.01327722,0.05753463,0.04942077,0.07892571,0.01032673,0.06122275,0.04351978,0.04351978,0.03245543,0.0722871,0.0693366,0.07081185,0.00885148,0.03983167,-0.00109341,-0.00410675,0.01273115,-0.01062773,-0.01064149,0.0145571,0.00921549,0.00747249,0.01509372,-0.00294955,0.0073626,0.01941598,-0.0026084,-0.00217159,0.01156861
0.05757403,0.02952514,0.04576397,0.03543017,0.05757403,0.05831216,0.01328631,0.05757403,0.05019274,0.07971789,0.0103338,0.06126467,0.04354959,0.04354959,0.03247766,0.07159847,0.06938409,0.07159847,0.00885754,0.03985894,-0.00169602,-0.00449012,0.01237155,-0.0109765,-0.0107164,0.01462948,0.00940256,0.00759817,0.01478382,-0.00259326,0.00745682,0.02021796,-0.00292405,-0.00227612,0.01178878
0.05846422,0.02960214,0.04588331,0.03626262,0.05994433,0.05772416,0.01332096,0.05772416,0.04958358,0.07770561,0.01036075,0.06142443,0.04366315,0.04366315,0.03256235,0.07252523,0.06956502,0.07104513,0.00888064,0.03996288,-0.0019538,-0.00424637,0.01209682,-0.01128169,-0.01069279,0.01422134,0.00924456,0.0075825,0.01513864,-0.00304193,0.00736919,0.01948742,-0.00282268,-0.00228231,0.01131329
0.0587123,0.02935615,0.04476813,0.03449347,0.0587123,0.06018011,0.01394417,0.05651059,0.04770374,0.07779379,0.01027465,0.06311572,0.04109861,0.04330032,0.03155786,0.07118866,0.06898695,0.07045476,0.00880684,0.04109861,-0.00062512,-0.00410702,0.01274619,-0.01159383,-0.01234903,0.01450182,0.01061267,0.00660618,0.01505683,-0.0011671,0.00805198,0.02236444,-0.0030881,-0.00133839,0.01227076
0.05835033,0.02954447,0.04579393,0.03619198,0.05835033,0.05835033,0.01329501,0.05761172,0.04948699,0.07903146,0.01034056,0.06130478,0.0435781,0.0435781,0.03249892,0.07164534,0.06942951,0.07090673,0.00886334,0.03988504,-0.00127184,-0.00432461,0.01240265,-0.01079605,-0.01077878,0.0148198,0.00926647,0.00753412,0.01498016,-0.00275832,0.007365,0.01951369,-0.00304071,-0.00229783,0.01134928
0.05765323,0.02956576,0.04582693,0.03621806,0.05839238,0.05839238,0.01330459,0.05839238,0.04952265,0.07908841,0.01034802,0.06134895,0.0436095,0.0436095,0.03252234,0.07169697,0.06874039,0.07169697,0.00886973,0.03991378,-0.00149651,-0.00436752,0.01228013,-0.01157893,-0.01094936,0.01458875,0.00958492,0.00758267,0.01476252,-0.00271183,0.00749128,0.01962011,-0.00266507,-0.00221173,0.01135768
0.05801206,0.02937319,0.04479412,0.03598216,0.05801206,0.05948072,0.01248361,0.05727773,0.04846577,0.07857329,0.01028062,0.06094938,0.04405979,0.04332546,0.03157618,0.07123,0.06976134,0.07123,0.00881196,0.04112247,-0.00171,-0.00397204,0.01363322,-0.01076804,-0.01129189,0.0146405,0.00964481,0.00804682,0.01549488,-0.0031764,0.00710722,0.01915423,-0.00173055,-0.00194847,0.01207381
0.05833296,0.02953567,0.0457803,0.0361812,0.05759457,0.05907135,0.01402945,0.05759457,0.04873386,0.07826954,0.01033749,0.06202492,0.04282673,0.04282673,0.03248924,0.07383919,0.06940884,0.07088562,0.0088607,0.03913477,-0.00197231,-0.00482619,0.01195965,-0.01113,-0.01133146,0.0154822,0.00918397,0.00820106,0.01608169,-0.00361394,0.00667454,0.0200037,-0.00252234,-0.0021905,0.01224222
0.05838687,0.02956297,0.04508353,0.03621464,0.05838687,0.05986502,0.01330334,0.05764779,0.04951798,0.07908095,0.01034704,0.06134317,0.04360538,0.04360538,0.03251927,0.07095113,0.06947298,0.07095113,0.00886889,0.03991001,-0.00154886,-0.00454399,0.0127892,-0.01127716,-0.01137528,0.01489197,0.00921362,0.00741912,0.01497821,-0.0033489,0.00666887,0.01972197,-0.00214354,-0.00154534,0.01147576
0.05822467,0.02948084,0.04569531,0.03611403,0.05822467,0.05822467,0.01326638,0.05748764,0.05011743,0.07886126,0.0103183,0.06117275,0.04274722,0.04348424,0.03242893,0.07149104,0.06927998,0.07075402,0.00884425,0.03979914,-0.00136698,-0.00384795,0.01213476,-0.01021147,-0.01032565,0.01484911,0.00864018,0.00734532,0.01498942,-0.00288885,0.00721428,0.01920702,-0.0016064,-0.0018359,0.01168634
0.05828512,0.02951145,0.04574276,0.03615153,0.05828512,0.05828512,0.01328015,0.05754734,0.04943169,0.07894314,0.01032901,0.06197406,0.0435294,0.0435294,0.03172481,0.07156528,0.06935192,0.07082749,0.00885344,0.03984046,-0.00157537,-0.00433518,0.01261326,-0.0104887,-0.01043202,0.01504233,0.00901325,0.00710036,0.01525628,-0.00269484,0.0069311,0.0195771,-0.0024323,-0.00216944,0.01160549
0.05832772,0.02953302,0.04577619,0.03617795,0.05758939,0.05832772,0.01328986,0.05758939,0.04946781,0.07973916,0.01033656,0.06128102,0.04356121,0.04356121,0.03248633,0.07161758,0.0694026,0.07087925,0.00885991,0.03986958,-0.00168698,-0.00430159,0.01284627,-0.01097851,-0.01079484,0.01443318,0.00941232,0.00749914,0.01532108,-0.00292514,0.00734526,0.01980655,-0.00280983,-0.00235327,0.01151291
0.05768532,0.02958221,0.04585243,0.03697777,0.05842487,0.05842487,0.013312,0.05842487,0.04881065,0.07913242,0.01035377,0.05990398,0.04363377,0.04363377,0.03254044,0.07247642,0.07025776,0.07099731,0.00887466,0.03993599,-0.00178213,-0.00512522,0.01216506,-0.01089258,-0.01139943,0.01474995,0.00883327,0.00748138,0.01534564,-0.00367674,0.0060771,0.01944843,-0.00113436,-0.0013088,0.01198313
0.0582738,0.02950572,0.04573387,0.03614451,0.05753615,0.0582738,0.01327757,0.05753615,0.05015972,0.07966544,0.010327,0.06122437,0.04352094,0.04352094,0.03171865,0.07155137,0.06933844,0.07081373,0.00885172,0.03983272,-0.00160661,-0.00428527,0.01219239,-0.01072259,-0.01080564,0.01535606,0.00918236,0.00755795,0.01504191,-0.00247497,0.00732328,0.01979486,-0.00266526,-0.00218619,0.01149111
0.05753493,0.02950509,0.04573289,0.03614374,0.05827256,0.05827256,0.01327729,0.05753493,0.05015866,0.07892612,0.01032678,0.06122307,0.04352001,0.04352001,0.03171797,0.07154985,0.06933697,0.07081222,0.00885153,0.03983188,-0.00145882,-0.00425188,0.01240523,-0.0109667,-0.01076776,0.01506163,0.00854211,0.00725547,0.01539475,-0.00253879,0.00727631,0.01937736,-0.00156132,-0.00184898,0.0120323
0.05889699,0.0294485,0.04711759,0.03607441,0.05816078,0.05816078,0.01398804,0.05668835,0.04785381,0.07877473,0.01030697,0.06331427,0.04417274,0.04343653,0.03165713,0.07067639,0.06994018,0.07067639,0.00883455,0.03828304,-0.00192115,-0.00381061,0.01244639,-0.01112707,-0.01174477,0.01555736,0.00849846,0.00726397,0.0161559,-0.00332892,0.00625792,0.01951373,-0.00220823,-0.00099031,0.0129752
0.05761075,0.02954397,0.04579316,0.03619137,0.05834935,0.05834935,0.01329479,0.05761075,0.04948615,0.07829153,0.01034039,0.06130374,0.04357736,0.04357736,0.03249837,0.07164413,0.06942834,0.07090553,0.00886319,0.03988436,-0.00188091,-0.0043618,0.01246437,-0.01141498,-0.01088635,0.0146386,0.00885954,0.00723618,0.01519434,-0.00211752,0.0074937,0.01945811,-0.00183841,-0.00186059,0.01247178
0.05745933,0.02909333,0.04436733,0.03418466,0.05527733,0.06036866,0.01236466,0.05527733,0.04582199,0.07782466,0.01018267,0.06400532,0.04145799,0.04509466,0.03200266,0.07200599,0.06909666,0.07055132,0.008728,0.03927599,-0.00068416,-0.00390013,0.01370108,-0.00894102,-0.01187713,0.01609672,0.00930559,0.00689841,0.01540411,-0.00167632,0.00662851,0.02035202,-9.97e-06,-0.00078139,0.01504316
0.05820563,0.02947121,0.04568037,0.03610223,0.05820563,0.05820563,0.01326204,0.05746885,0.04936427,0.07883548,0.01031492,0.06115275,0.04347003,0.04347003,0.03168155,0.07146768,0.06999412,0.0707309,0.00884136,0.03978613,-0.00177747,-0.0042605,0.01284121,-0.01131506,-0.01078411,0.014602,0.01032351,0.00796458,0.01518309,-0.00321445,0.00725844,0.01983945,-0.0022198,-0.0021395,0.01198779
0.0571351,0.02930005,0.04614758,0.03662506,0.0578676,0.0593326,0.01172002,0.0571351,0.04688008,0.07837763,0.01025502,0.0622626,0.04321757,0.04541508,0.03003255,0.07032012,0.07032012,0.07032012,0.00879001,0.03882257,-0.00090894,-0.00369265,0.01258861,-0.01164432,-0.01185965,0.01656027,0.00946362,0.0089558,0.01641879,-0.00225178,0.00704844,0.01923494,-0.0013158,-0.00106434,0.01219045
