0.05741407,0.02907042,0.04433239,0.03415774,0.05523379,0.05959435,0.01308169,0.05523379,0.04505915,0.07776336,0.01017465,0.06468168,0.04142534,0.04433239,0.03197746,0.07267604,0.06904224,0.07049576,0.00872113,0.03924506,-0.00067178,-0.00356342,0.01369775,-0.00891404,-0.01175186,0.01609461,0.00936621,0.00702913,0.01522944,-0.00158125,0.00677318,0.01977745,0.00010377,-0.00068239,0.0153807
0.05728995,0.02900757,0.04423654,0.03408389,0.05511438,0.06019071,0.01232822,0.05583957,0.04496173,0.07832044,0.01015265,0.06454184,0.04133579,0.04496173,0.03190833,0.07106855,0.06816779,0.06961817,0.00870227,0.03988541,-0.00079265,-0.00347635,0.01389022,-0.00887334,-0.01196762,0.01615223,0.00988281,0.00733776,0.01528302,-0.00150245,0.00721314,0.0200123,0.00031992,-0.00072067,0.01552613
0.05736172,0.02904391,0.04356586,0.03412659,0.05518343,0.06099221,0.01234366,0.05518343,0.04501806,0.07769246,0.01016537,0.0638966,0.04138757,0.04501806,0.0319483,0.07188368,0.06970538,0.07043148,0.00871317,0.03920928,-0.00030571,-0.00330654,0.01395822,-0.00876919,-0.01114067,0.01544886,0.00949881,0.0072551,0.01532184,-0.00142655,0.00649854,0.02033165,-0.00017587,-0.00101608,0.01495734
0.0567115,0.02908282,0.0443513,0.03489938,0.05598443,0.05961978,0.0123602,0.05598443,0.04507837,0.07779654,0.01017899,0.06470927,0.04071595,0.04507837,0.03271817,0.07270705,0.06907169,0.07052583,0.00872485,0.03926181,-0.00173532,-0.00438762,0.01292604,-0.0081006,-0.01107386,0.01695288,0.00959228,0.00698552,0.0149053,-0.00154612,0.0070152,0.02067675,-0.00044228,-0.0009168,0.01358795
0.05746493,0.02909617,0.04437166,0.034188,0.05528272,0.06037455,0.01236587,0.05601012,0.04509906,0.07855965,0.01018366,0.06473897,0.04146204,0.04509906,0.03200579,0.07128561,0.068376,0.07055821,0.00872885,0.03927983,-0.00134022,-0.00432379,0.01362611,-0.00865173,-0.01152426,0.0160776,0.00907686,0.00693313,0.0153859,-0.00135876,0.00686975,0.02007218,0.00047655,-0.0004533,0.01460322
0.05667252,0.02906283,0.04432082,0.03414883,0.05521938,0.06030537,0.0123517,0.05521938,0.04504739,0.07774307,0.01017199,0.0646648,0.04141453,0.04504739,0.03196911,0.07193051,0.06902422,0.07120394,0.00871885,0.03923482,-0.00086188,-0.00372328,0.01355726,-0.00898848,-0.01168779,0.01649668,0.00989048,0.00712684,0.01554364,-0.00164592,0.00670738,0.02016945,-4.42e-06,-0.00062736,0.01457597
0.05749694,0.02911237,0.04366856,0.03420704,0.05531351,0.06040818,0.01237276,0.05531351,0.04512418,0.07860341,0.01018933,0.06550284,0.04075732,0.04512418,0.03202361,0.07205313,0.06914189,0.07059751,0.00873371,0.03930171,-0.00054812,-0.0041446,0.01350883,-0.00828616,-0.01214269,0.01632515,0.00925438,0.00657976,0.01551421,-0.00206185,0.00723628,0.02031431,-0.00057015,-0.00106332,0.01503826
0.05741624,0.02907151,0.04288048,0.03415903,0.05523588,0.06105018,0.01308218,0.05523588,0.04506085,0.0777663,0.01017503,0.06468412,0.04142691,0.04506085,0.03197866,0.071952,0.06904484,0.07049842,0.00872145,0.03924654,-0.00043242,-0.0038538,0.01371627,-0.00860471,-0.01138964,0.01559176,0.00951104,0.0069796,0.01541265,-0.0016793,0.00659074,0.02017213,-0.00031453,-0.00048964,0.0150425
0.05748561,0.02837897,0.04365995,0.0342003,0.05603027,0.06112394,0.01237032,0.05603027,0.04511529,0.07858792,0.01018732,0.06476227,0.04147696,0.04511529,0.0320173,0.07203892,0.06840059,0.06985593,0.00873199,0.03929396,-0.00063478,-0.00351193,0.0133516,-0.00909194,-0.01148879,0.01548781,0.00994186,0.00743727,0.01528655,-0.00168075,0.00660335,0.01970943,0.00024908,-0.00092289,0.01440077
0.0573438,0.02903483,0.04427812,0.03411593,0.05516619,0.06024728,0.0123398,0.05589206,0.04572986,0.07766818,0.01016219,0.06460251,0.04137464,0.04427812,0.03193832,0.07186122,0.06823186,0.07040947,0.00871045,0.03919703,-0.00045965,-0.0036298,0.01359265,-0.0087664,-0.01172991,0.01614819,0.00975025,0.00737306,0.01541802,-0.00135437,0.00667878,0.02036301,-7.175e-05,-0.0007785,0.01488455
0.05687077,0.0291645,0.04374675,0.03353917,0.05541255,0.06124545,0.0116658,0.05614166,0.04520497,0.07947326,0.01020757,0.06489101,0.04155941,0.04447586,0.03281006,0.07218214,0.06853657,0.0699948,0.00874935,0.03864296,-0.00017994,-0.0031862,0.01365538,-0.00836994,-0.01118511,0.01626318,0.00971629,0.00745556,0.01601204,-0.00205571,0.00645204,0.01979553,-0.0007486,-0.00171908,0.01357993
0.05748436,0.029106,0.0451143,0.03419955,0.05530141,0.06039496,0.01237005,0.05530141,0.0451143,0.07858621,0.0101871,0.06403321,0.04147605,0.0451143,0.03128895,0.07203736,0.06912676,0.07058206,0.0087318,0.0392931,-0.0003725,-0.00313593,0.01306177,-0.01094589,-0.01196549,0.01600327,0.01010684,0.00813538,0.01526239,-0.00130338,0.00705152,0.02019643,-0.00160506,-0.00053242,0.01519981
0.05747028,0.02909888,0.04437579,0.03419118,0.05528787,0.06038017,0.01236702,0.05674281,0.04437579,0.0778395,0.01018461,0.064745,0.0414659,0.04510326,0.03200877,0.07201972,0.06838236,0.07056478,0.00872966,0.03928348,-0.00133253,-0.00464859,0.01365481,-0.00939765,-0.01187725,0.01616749,0.00890447,0.0063736,0.01547055,-0.00139386,0.00654915,0.02046397,0.00144174,-0.00012527,0.01513254
0.05750585,0.02911689,0.04367533,0.03421234,0.05532208,0.06114546,0.01237468,0.05532208,0.04513117,0.07788767,0.01019091,0.06478507,0.04149156,0.04513117,0.0327565,0.07133637,0.0691526,0.07060845,0.00873507,0.03930779,0.00034162,-0.00324071,0.01483126,-0.00896004,-0.01133594,0.01569437,0.00905597,0.0070291,0.01506152,-0.00182308,0.00646766,0.01946551,-0.00080068,-0.00120408,0.01422849
0.05741242,0.02906958,0.04360437,0.03415676,0.05523221,0.06104612,0.01162783,0.05595895,0.04578459,0.07776113,0.01017435,0.06467982,0.04142415,0.04505785,0.0312498,0.07194722,0.06904026,0.069767,0.00872087,0.03997068,-0.00077232,-0.00348541,0.01398079,-0.00858564,-0.01110975,0.01499514,0.00984048,0.00749345,0.01519978,-0.00127187,0.00669908,0.02001818,-0.00022379,-0.00099479,0.0145307
0.05599194,0.02908672,0.04435725,0.0341769,0.05526477,0.06035495,0.01236186,0.05526477,0.04508442,0.07853415,0.01018035,0.06471795,0.04144858,0.04508442,0.03199539,0.07126247,0.06980813,0.07126247,0.00872602,0.03926707,-0.00104035,-0.00426951,0.01340623,-0.00794522,-0.01143994,0.01612882,0.00887828,0.00699667,0.01553597,-0.0013723,0.00687381,0.01965855,0.00063262,-0.0004209,0.01414668
0.05737872,0.02905251,0.04357877,0.0341367,0.05519978,0.06101028,0.01234732,0.05519978,0.0450314,0.07844179,0.01016838,0.06464184,0.04067352,0.0450314,0.03195777,0.07190497,0.06899972,0.07045235,0.00871575,0.03922089,-0.00051107,-0.00333153,0.01380142,-0.00822378,-0.01075239,0.01567643,0.00875541,0.00694369,0.01540906,-0.00135282,0.00631917,0.02013568,-8.183e-05,-0.00087354,0.01494246
0.05663365,0.0290429,0.04429042,0.03412541,0.05590758,0.06026401,0.01234323,0.05590758,0.04501649,0.07768975,0.01016501,0.06462045,0.04138613,0.04501649,0.03194719,0.07188117,0.06825081,0.07042903,0.00871287,0.03920791,-0.00104092,-0.00403372,0.01297146,-0.00873137,-0.0117441,0.01589888,0.00985044,0.00738217,0.01543387,-0.00182935,0.00723348,0.02082801,0.00081602,-0.00027946,0.01440651
0.05739276,0.02905962,0.04358944,0.03414506,0.05521328,0.06102521,0.01235034,0.05593978,0.04504242,0.07773449,0.00944438,0.06465766,0.04140996,0.04504242,0.03196559,0.07192257,0.06901661,0.07046959,0.00871789,0.03923049,-0.00033417,-0.00333842,0.01400843,-0.00857971,-0.01105434,0.01538307,0.00946879,0.00725029,0.01522546,-0.00170441,0.00645083,0.02035978,-0.0004049,-0.00112346,0.01502322
0.05741408,0.02907042,0.04360563,0.03343098,0.0552338,0.06104788,0.01235493,0.0552338,0.04505915,0.07776337,0.01017465,0.06468168,0.04142535,0.04578591,0.03197746,0.07194929,0.06904224,0.07049577,0.00872113,0.03924507,-0.00046328,-0.00326152,0.01390243,-0.00865827,-0.01082397,0.01552716,0.00945904,0.0071999,0.01530651,-0.00160768,0.00604643,0.02020643,-0.00023742,-0.00127271,0.01496441
0.05800171,0.02900085,0.0442263,0.03335098,0.05510162,0.06017677,0.01232536,0.05582664,0.04495132,0.07757728,0.0101503,0.0645269,0.04132622,0.04495132,0.03190094,0.07177711,0.06815201,0.07032707,0.00870026,0.03915115,-0.00067528,-0.00347607,0.01347014,-0.00879354,-0.01166854,0.0161908,0.00948272,0.00693499,0.01511502,-0.00145948,0.00725005,0.02057108,0.00071621,-0.0003084,0.01514818
0.057436,0.02908152,0.04362228,0.03417079,0.05525489,0.06107119,0.01235965,0.05525489,0.04507635,0.07779306,0.01017853,0.06470638,0.04071413,0.04507635,0.03198967,0.0727038,0.06906861,0.07052268,0.00872446,0.03926005,-0.00105984,-0.003591,0.0140815,-0.00887388,-0.01130708,0.01550075,0.00939541,0.00725368,0.01539061,-0.00213299,0.00646678,0.02042822,0.0001788,-0.00072861,0.01493238
0.05739842,0.02906249,0.04359374,0.03414843,0.05521873,0.06030467,0.01235156,0.05521873,0.04504686,0.07774216,0.01017187,0.06466404,0.04141405,0.04504686,0.03196874,0.07265623,0.06902341,0.07047654,0.00871875,0.03923436,-0.00061994,-0.00340196,0.0140149,-0.00878571,-0.01115268,0.01571075,0.00952169,0.00719239,0.01555396,-0.00169536,0.00646304,0.0198669,-2.236e-05,-0.00101206,0.01490581
0.05666852,0.02906078,0.04359117,0.03414642,0.05521548,0.06102764,0.01307735,0.05521548,0.04504421,0.0784641,0.01017127,0.06466023,0.04141161,0.04504421,0.03196686,0.07119891,0.06901935,0.07047239,0.00871823,0.03923205,-0.00022972,-0.00330722,0.01344423,-0.00850417,-0.01119117,0.01517009,0.00972041,0.00715467,0.01453099,-0.00126452,0.00659907,0.02063841,0.00034093,-0.00111642,0.01460817
0.05737884,0.02905258,0.04357886,0.03413678,0.05519989,0.06028409,0.01162103,0.05592621,0.04503149,0.07771564,0.00944209,0.0653683,0.04139992,0.04503149,0.03195783,0.07190512,0.06899987,0.0704525,0.00871577,0.03994729,-0.00066202,-0.00324353,0.01346183,-0.00850611,-0.01197444,0.01591237,0.00927891,0.00721392,0.01549561,-0.00137022,0.00651994,0.02037759,0.0001075,-0.00065925,0.01490231
0.05670051,0.02907718,0.04361577,0.03416569,0.05524665,0.06106208,0.0123578,0.05670051,0.04506963,0.07778146,0.01017701,0.06469673,0.04143499,0.04506963,0.03125797,0.07196603,0.06905831,0.07051217,0.00872315,0.0392542,0.0004004,-0.0030056,0.01377966,-0.01048024,-0.0118974,0.01543627,0.01032855,0.00749547,0.01503683,-0.00213515,0.00662875,0.02024787,0.00034619,-0.00081174,0.01470266
0.05738992,0.02905819,0.04358728,0.03341692,0.05521056,0.06174865,0.01234973,0.05521056,0.04504019,0.07773065,0.01017037,0.06465447,0.04068146,0.04504019,0.03196401,0.07264547,0.0690132,0.07046611,0.00871746,0.03922855,-0.00044016,-0.0036227,0.01395539,-0.00864954,-0.01112123,0.01650951,0.00975305,0.00766271,0.01504167,-0.00166468,0.0066729,0.01999082,-0.00066341,-0.00147844,0.01473017
0.05736493,0.02904553,0.0435683,0.0341285,0.05518651,0.06099562,0.01234435,0.05518651,0.04502058,0.07842294,0.01016594,0.06462631,0.04138988,0.04429444,0.03195009,0.07188769,0.06898314,0.07043542,0.00871366,0.03921147,-2.818e-05,-0.00324588,0.01395513,-0.00849181,-0.01123493,0.01550449,0.0094487,0.00739563,0.01522172,-0.00133964,0.00666405,0.02016634,-0.00056055,-0.00134614,0.01496928
0.05813034,0.02906517,0.04359776,0.03415158,0.05522382,0.06103686,0.0123527,0.05595045,0.04505101,0.07774933,0.01017281,0.06467,0.04141787,0.04505101,0.03197169,0.0719363,0.06902978,0.06902978,0.00871955,0.03923798,-0.00049544,-0.00344049,0.01394743,-0.00864782,-0.01104964,0.01565894,0.00961174,0.00737249,0.01524439,-0.00173851,0.00640654,0.0203936,-0.00027248,-0.0011371,0.01460057
0.05746207,0.02909472,0.04364208,0.0341863,0.05527997,0.06109891,0.01236526,0.05600734,0.04436945,0.07782838,0.01018315,0.06546312,0.04145998,0.04509682,0.03200419,0.07200943,0.06837259,0.0705547,0.00872842,0.03927787,-0.00096523,-0.00374767,0.01407012,-0.00835909,-0.01077343,0.0155078,0.00954322,0.00690323,0.01525382,-0.00153224,0.00613032,0.02016057,-0.0004507,-0.00129521,0.01506977
0.05739018,0.02905832,0.04358748,0.03414353,0.05521081,0.06102247,0.01234979,0.05521081,0.0450404,0.07845746,0.01017041,0.06465476,0.04140811,0.0450404,0.03196415,0.07191934,0.06828705,0.07046643,0.0087175,0.03922873,-0.00062564,-0.00357287,0.01385324,-0.0087894,-0.01127367,0.01544772,0.00964153,0.00731448,0.01528551,-0.00180105,0.00655904,0.0202771,0.00033502,-0.00088425,0.01490513
0.05735066,0.02903831,0.04428342,0.03339406,0.05589875,0.0602545,0.01234128,0.05517279,0.04500938,0.07695153,0.01016341,0.06461024,0.04137959,0.04573534,0.03194214,0.07186982,0.06896599,0.0704179,0.00871149,0.03920172,-0.0005339,-0.00360096,0.01382123,-0.00880595,-0.01138038,0.01597708,0.00953616,0.00703738,0.01561257,-0.00152019,0.00662669,0.02027108,5.322e-05,-0.00065068,0.01486431
0.0574532,0.02909023,0.04363534,0.03418102,0.05527143,0.06108948,0.01236335,0.05527143,0.04508985,0.07781636,0.01018158,0.0639985,0.04145357,0.04508985,0.03199925,0.07199831,0.06908929,0.0705438,0.00872707,0.03999906,-0.00051366,-0.00339643,0.01351887,-0.00847008,-0.01066643,0.01611155,0.00951141,0.00726849,0.01479122,-0.00202127,0.00611696,0.02034658,-0.00015645,-0.0010922,0.01430944
0.05741924,0.02907303,0.04360955,0.03416081,0.05523876,0.06105337,0.01308286,0.05523876,0.04579003,0.07777036,0.01017556,0.0646875,0.04142907,0.04433637,0.03125351,0.07195576,0.06904845,0.0705021,0.00872191,0.03924859,-0.00051449,-0.00335076,0.0140103,-0.00926307,-0.01113501,0.01532677,0.00985229,0.00726103,0.01536966,-0.00194942,0.00635949,0.02033817,-0.00010176,-0.00113309,0.01513427
0.05742983,0.02907839,0.04434455,0.03416711,0.05524895,0.06033767,0.01235832,0.05597591,0.04507151,0.0777847,0.01017744,0.06397246,0.04143671,0.04507151,0.03198623,0.07196902,0.06906118,0.0705151,0.00872352,0.03925583,-0.00103177,-0.00406517,0.01381146,-0.00861623,-0.01158834,0.01618838,0.00958363,0.00707968,0.01548609,-0.00135183,0.00690241,0.02040019,-0.00061642,-0.00099574,0.01484772
0.0581076,0.0290538,0.04430705,0.03413822,0.05520222,0.06028664,0.01234787,0.05520222,0.04503339,0.07844527,0.01016883,0.06464471,0.04140167,0.04503339,0.03195918,0.07118182,0.06827644,0.07045547,0.00871614,0.03922263,-0.00120927,-0.00427299,0.01356964,-0.00847661,-0.01149579,0.01633791,0.00930558,0.00696158,0.01571588,-0.00153687,0.00680243,0.0203245,0.00051961,-0.00048596,0.0147558
0.05734042,0.02903312,0.04427551,0.03411392,0.05516293,0.06024373,0.01233908,0.05516293,0.04500134,0.0776636,0.01016159,0.06387287,0.0413722,0.04500134,0.03193643,0.07258281,0.06895367,0.07040532,0.00870994,0.03919472,-0.00063242,-0.00371357,0.0136905,-0.0086256,-0.01164491,0.01628711,0.00957965,0.00696,0.01538379,-0.00162949,0.00683417,0.02054354,1.179e-05,-0.00060189,0.01502985
0.05752748,0.02912784,0.04441996,0.03422521,0.05607109,0.06044027,0.01165114,0.0553429,0.04514815,0.07864517,0.01019474,0.06480944,0.04150717,0.04587635,0.03204062,0.07063501,0.06917862,0.07063501,0.00873835,0.03932258,-0.00095584,-0.00406086,0.01333107,-0.0083074,-0.01150451,0.01532885,0.00916638,0.00686883,0.01462981,-0.00185438,0.00671966,0.02010543,0.00063919,-0.00023717,0.01459382
0.05600061,0.02909123,0.04363684,0.03418219,0.05527333,0.06109157,0.01236377,0.05600061,0.0450914,0.07781903,0.01018193,0.06472798,0.041455,0.0450914,0.03200035,0.07272806,0.06909166,0.07054622,0.00872737,0.03927315,-0.00049986,-0.00351128,0.01378133,-0.00869774,-0.01121431,0.01560541,0.00951477,0.00719991,0.01466138,-0.00167302,0.00657776,0.02004214,0.00019867,-0.00103565,0.01467678
0.05743938,0.02908323,0.04435192,0.03417279,0.05525813,0.06107478,0.01236037,0.05525813,0.045079,0.07852472,0.01017913,0.0639831,0.0414436,0.045079,0.03199155,0.07125391,0.06907267,0.07052683,0.00872497,0.03926236,-0.00079173,-0.00401491,0.01392623,-0.00842089,-0.01093719,0.01543473,0.00913521,0.00732917,0.01527801,-0.00178003,0.00678013,0.02000317,0.0002664,-0.00099836,0.01467046
0.05736633,0.02904624,0.04356936,0.03412933,0.05518786,0.06099711,0.01234465,0.05518786,0.04502167,0.07769869,0.01016618,0.06462789,0.04139089,0.04502167,0.03195087,0.0726156,0.06825867,0.07043713,0.00871387,0.03921243,-0.00044547,-0.00327184,0.01393852,-0.00864209,-0.0110171,0.01563337,0.00941517,0.00715577,0.01540793,-0.00167163,0.00651588,0.02024643,-0.00012442,-0.00086338,0.01477855
0.05779621,0.02926391,0.04462746,0.03438509,0.05633302,0.06072261,0.01243716,0.05633302,0.04535905,0.07828095,0.01024237,0.06511219,0.04170107,0.04535905,0.0314587,0.07242817,0.06877018,0.07096497,0.00877917,0.03950627,-0.00258881,-0.0047209,0.01380736,-0.01099936,-0.01258649,0.0160322,0.00987142,0.0072245,0.01584606,-0.00379079,0.00630241,0.02021129,0.00029756,-0.00042409,0.015657
0.05667288,0.02906301,0.0443211,0.03414904,0.0559463,0.06030575,0.01235178,0.05521973,0.04504767,0.07701699,0.01017205,0.06466521,0.04141479,0.04504767,0.03196932,0.07265753,0.06902466,0.07047781,0.0087189,0.03923507,-0.00045756,-0.00372542,0.01387326,-0.00866166,-0.01187711,0.01631787,0.00912272,0.0070547,0.01567783,-0.00180082,0.00680567,0.02010739,-9.454e-05,-0.00052297,0.01470339
0.05739495,0.02906074,0.04286458,0.03487288,0.0552154,0.06102754,0.01235081,0.0552154,0.04504414,0.07773747,0.01017126,0.06466014,0.04068503,0.04504414,0.03196681,0.07265184,0.06901925,0.07047228,0.00871822,0.03923199,-0.0004743,-0.00333009,0.01396201,-0.00858163,-0.01109519,0.01549428,0.00925753,0.00721782,0.01534377,-0.00161183,0.00644423,0.02029953,-0.00030691,-0.00100336,0.01497926
0.05669657,0.02907516,0.04361274,0.03416332,0.05524281,0.06105784,0.01235694,0.05596969,0.0450665,0.07777606,0.01017631,0.06469224,0.04070523,0.0450665,0.03198268,0.07341478,0.06832663,0.07050727,0.00872255,0.03925147,-0.00066143,-0.00359761,0.01369842,-0.00894415,-0.01130877,0.01535033,0.00926521,0.00716326,0.01536369,-0.00171136,0.00656459,0.02016985,0.00057602,-0.00076882,0.01497749
0.05735532,0.02904067,0.04428702,0.03412279,0.05590329,0.06025939,0.0130683,0.05590329,0.04501304,0.07695778,0.01016423,0.06461549,0.04138295,0.04428702,0.03194474,0.07187566,0.06824557,0.07042362,0.0087122,0.0392049,-0.0010582,-0.00383963,0.01357481,-0.00891718,-0.01162275,0.01598732,0.00957076,0.00729611,0.01566614,-0.00177699,0.00688374,0.02038564,0.000554,-0.00041345,0.0149424
0.05736,0.02904304,0.04429063,0.03412557,0.05518177,0.0602643,0.01234329,0.05445569,0.04501671,0.0784162,0.01016506,0.06462076,0.04138633,0.04501671,0.03194734,0.07188151,0.06825113,0.07115544,0.00871291,0.0392081,-0.00090671,-0.00391676,0.01375917,-0.00879055,-0.01184905,0.01614208,0.00950643,0.00707797,0.01557778,-0.00182481,0.00693947,0.0203295,0.00065118,-0.00042216,0.01488399
0.0566711,0.0290621,0.04359316,0.03414797,0.055218,0.06103042,0.01235139,0.05594455,0.04504626,0.07846768,0.01017174,0.06466318,0.0414135,0.04504626,0.03196831,0.07120215,0.0690225,0.0704756,0.00871863,0.03923384,0.00017784,-0.00312341,0.01364067,-0.00854623,-0.01117658,0.0153175,0.00965473,0.00740559,0.01475347,-0.00180024,0.00629856,0.02003507,0.00018059,-0.00094157,0.01467565
0.05737763,0.02905196,0.04430424,0.03413606,0.05519873,0.06028282,0.01234708,0.05665133,0.04430424,0.077714,0.01016819,0.06464062,0.04139905,0.04503054,0.03195716,0.07190361,0.06899841,0.06972471,0.00871559,0.03922015,-0.00072251,-0.00324967,0.01356571,-0.00817904,-0.01135409,0.01638346,0.00912471,0.00681752,0.01551265,-0.00176719,0.0065128,0.0202664,5.238e-05,-0.00098849,0.01489924
0.05736557,0.02904586,0.04429493,0.03340274,0.05591328,0.06027015,0.01234449,0.05518713,0.04502108,0.07697152,0.01016605,0.06462703,0.04139035,0.04574723,0.03195044,0.0718885,0.06898391,0.0704362,0.00871376,0.03921191,-0.00079704,-0.00370221,0.0136981,-0.0088884,-0.01134244,0.016055,0.00934055,0.00674083,0.01562125,-0.00166113,0.00721462,0.02028095,-0.00010795,-0.00034688,0.01496262
0.05732417,0.0290249,0.04426297,0.03410426,0.05514731,0.06022666,0.01233558,0.05587293,0.04498859,0.0776416,0.00943309,0.06530602,0.04136048,0.04498859,0.03192739,0.07183662,0.06820851,0.07038538,0.00870747,0.03918361,-0.00065771,-0.00372847,0.01370665,-0.00879269,-0.01163321,0.01611012,0.00969098,0.00702386,0.01559097,-0.00151745,0.00682103,0.02030447,0.00028678,-0.000493,0.01502154
0.05592467,0.02905178,0.04357766,0.03413584,0.05519837,0.06028243,0.012347,0.05519837,0.04503025,0.0777135,0.01016812,0.0646402,0.04139878,0.04503025,0.03195695,0.07190315,0.06899797,0.07262944,0.00871553,0.0392199,-0.0001983,-0.00333598,0.01290957,-0.00800122,-0.01082716,0.01509302,0.01001323,0.00732774,0.01519689,-0.00118548,0.0065985,0.01954817,4.298e-05,-0.00088533,0.01458321
0.05749638,0.02911209,0.04366814,0.03420671,0.05604078,0.06040759,0.01237264,0.05604078,0.04512374,0.07787485,0.01018923,0.06477441,0.04148473,0.04512374,0.0320233,0.07205243,0.06841342,0.07059682,0.00873363,0.03930132,-0.00020679,-0.00338046,0.01278922,-0.00822252,-0.01120515,0.01493805,0.00960134,0.00746923,0.01541768,-0.00197921,0.00646134,0.0198091,-0.0003968,-0.00123138,0.0150996
